molecule_id,smiles
m_78cd05,O=C(OCC1CCOC1)c1cccc2[nH]ncc12;COc1ccc2[nH]c3c(c2c1)CCNC3C(=O)O;CC(C)Cn1nc(C(=O)O)c2ccccc2c1=O;O=C(O)c1ccc2c(c1)[nH]c(=O)n2C1CCCC1;N#Cc1ccc(O)c(NC(=O)CC2CCCO2)c1;CC(=O)Nc1ccc(OCc2ncc(C)o2)cc1;C=CCCC(=O)Nc1ccc2c(c1)oc(=O)n2C;O=C(O)C1CCCN(c2nc3ccccc3o2)C1;COCc1cccc(NC(=O)c2cc(C)no2)c1;O=C(O)c1ccc2c(c1)ncn2CC1CCCO1;O=C(OCC1CCCO1)c1cccc2[nH]ncc12;COc1ccccc1CNC(=O)c1coc(C)n1;COc1ccc(C(=O)O)cc1-n1nc(C)cc1C;O=C(NC1CC(C(=O)O)C2CC12)c1ccccn1;COC(=O)c1nn(-c2ccc(C)c(C)c2)cc1O;CC(C)c1ccc(-n2cc(O)c(C(=O)O)n2)cc1;COC(=O)C(C)NC(=O)c1ccc2[nH]ccc2c1;O=C1CN(C(=O)C2CCOC2)c2ccccc2N1;Cc1ccc(-c2cnc(CNC(=O)CO)o2)cc1;C=CC(C)OC(=O)c1cnc2onc(CC)c2c1;N#Cc1cccc(C(=O)NCC2(O)CCOC2)c1;N#Cc1ccc(O)c(NC(=O)C2CCCOC2)c1;COCc1ccc(C(=O)NCc2ccncc2)o1;Cc1nc2c(C(=O)N3CC(C)(O)C3)cccc2o1;Cc1nc2c(NC(=O)C3CCCO3)cccc2o1
m_d01f54,COc1ccc(Br)c(C(=O)NCCCC(C)(F)F)c1;CC(Sc1cc(C#N)ccn1)C(=O)Nc1cc(Cl)ccc1F;Cc1cccn2c(=O)nc(SCc3c(F)cccc3Cl)nc12;CN(CC(=O)Nc1ccc(Cl)c(Cl)c1)c1nccnc1C#N;CC(C)n1cnc(S(=O)(=O)Nc2cc(F)c(F)cc2Cl)c1;Cc1nn(S(=O)(=O)N2CCC(C)CC2)c(C)c1Br;CN(CC1CC(F)CN1Cc1nccn1C)C(=O)C1CC=CCC1;CN(CC1CC(F)CN1Cc1nccn1C)C(=O)C1CC=CCC1;CN(CC1CC(F)CN1Cc1nccn1C)C(=O)C1CC=CCC1;CN(CC1CC(F)CN1Cc1nccn1C)C(=O)C1CC=CCC1;CN(CC1CC(F)CN1Cc1nccn1C)C(=O)C1CC=CCC1;CN(CC1CC(F)CN1Cc1nccn1C)C(=O)C1CC=CCC1;CN(CC1CC(F)CN1Cc1nccn1C)C(=O)C1CC=CCC1;CN(CC1CC(F)CN1Cc1nccn1C)C(=O)C1CC=CCC1;CN(CC1CC(F)CN1Cc1nccn1C)C(=O)C1CC=CCC1;CN(CC1CC(F)CN1Cc1nccn1C)C(=O)C1CC=CCC1;CN(CC1CC(F)CN1Cc1nccn1C)C(=O)C1CC=CCC1;CN(CC1CC(F)CN1Cc1nccn1C)C(=O)C1CC=CCC1;CN(CC1CC(F)CN1Cc1nccn1C)C(=O)C1CC=CCC1;CN(CC1CC(F)CN1Cc1nccn1C)C(=O)C1CC=CCC1;CN(CC1CC(F)CN1Cc1nccn1C)C(=O)C1CC=CCC1;CN(CC1CC(F)CN1Cc1nccn1C)C(=O)C1CC=CCC1;CN(CC1CC(F)CN1Cc1nccn1C)C(=O)C1CC=CCC1;CN(CC1CC(F)CN1Cc1nccn1C)C(=O)C1CC=CCC1;CN(CC1CC(F)CN1Cc1nccn1C)C(=O)C1CC=CCC1
m_3a5731,CCCCC(=O)Nc1ccc(-c2cc3ccccc3oc2=O)c(C)c1;O=C(O)C1CN(C(=O)c2cccc3c2CCC3)CC1c1ccccc1;CCc1nc(CN2CCCN(C(=O)Cn3cnnn3)CC2)cs1;O=C(O)C1CN(C(=O)c2ccc3c(c2)CCC3)CC1c1ccccc1;O=C(c1ccc2c(c1)CCC2)N1CCC(C(=O)O)(c2ccccc2)C1;Cc1cccc2cc(C(=O)N3CCC(CO)(c4ccccc4)C3)oc12;CCN(Cc1ccc(OCc2ccccc2)cc1)C(=O)c1ccco1;Cc1nc(C)n(CC2CCCCN2CC(=O)Nc2nncs2)n1;O=C(O)C1CCN(C(=O)Cc2ccc3c(c2)CCC3)c2ccccc21;CC1CCCCC1NC(=O)c1cc2c(ccc3ccccc32)oc1=O;CN(Cc1ccc(C(=O)O)cc1)C(=O)C1CC12CCc1ccccc12;CC(C)c1nnc(NC(=O)NCc2nnc3n2CCCCC3)s1;CCCc1nnc(NC(=O)NCc2nnc3n2CCCCC3)s1;O=C(O)Cc1cccc(C(=O)N(C2CC2)C2CCc3ccccc32)c1;O=c1c(-c2ccccc2)coc2c(CN3CCCCC3)c(O)ccc12;O=C(O)CCN(Cc1ccccc1)C(=O)C1C2Cc3ccccc3C21;CCc1ccc(-c2ccc(C(=O)Nc3cc(CO)ccc3C)o2)cc1;O=C(CC1(C(=O)O)Cc2ccccc2C1)Nc1ccc2c(c1)CCC2;O=C(C1c2ccccc2Oc2ccccc21)N1CCC2(CCC2O)C1;Cc1ccc(O)c(C(CC(=O)NCc2ccco2)c2ccccc2)c1;Cc1ccc(C)c(C(=O)N2CCC3(CC(=O)c4ccccc4O3)C2)c1;O=C(O)c1ccc(CC(=O)N(C2CC2)C2CCc3ccccc32)cc1;COc1cc2ccccc2cc1C(=O)N(CCO)Cc1ccccc1;Cc1ccc(CC(=O)N(Cc2ccc(O)cc2)Cc2ccco2)cc1;COc1cccc(CC(=O)N(Cc2ccccc2)Cc2ccco2)c1
m_3dc915,CC(C)C1CN(C)CCN1C(=O)Cc1nnc(C2CCOCC2)[nH]1;CC(C)(C)n1cc(NC(=O)N2CCC(CN3CCOCC3)C2)cn1;CN1CCN(C(=O)CCN2CC(CO)C(c3cnn(C)c3)C2)CC1;Cc1noc(CN2CCN(CCC(=O)NC3CCCCC3)CC2)n1;O=C(CCN1CCC(O)(Cn2ccnn2)C1)NCC1CCCCC1;COCCn1ccc(NC(=O)NC2CCN(C3CCCC3)CC2)n1;CCNC(=O)N1CCC(NC2CCCOC2c2cnn(C)c2)CC1;CCN(CC(=O)NC(C)C)c1cc(N2CCCC(CO)C2)ncn1;CCC(NC(=O)N1CCCN(C(C)=O)CC1)c1c(C)nn(C)c1C;COCCN1CCC(CNC(=O)N2CCCCC2c2cn[nH]c2)C1;CN(CCN1CCOC(C)(C)C1)C(=O)C1CCc2nnn(C)c2C1;CCC(C)NC(=O)CN1CCN(Cc2cnc3n2CCOC3)CC1;CCN(CC)C(=O)Nc1cc(NC(=O)N(CC)CC)c(C)nc1C;CC(C)C(=O)NC1CCN(C(=O)C(c2cncn2C)N(C)C)CC1;CN(C)C(CNC(=O)CN1CCCCCCC1=O)c1cnn(C)c1;CC(C)CNC(=O)N1CCCC(C(=O)N(C)CCn2cccn2)C1;CCN(C(=O)CN1CCOC(c2nncn2C)C1)C1CCCCC1;CC(c1nnnn1C1CCCCC1)N1CCOC(C2CCCO2)C1;CNC(=O)C1CCN(C(=O)NCC(C)Cn2nc(C)cc2C)CC1;CC(C)COC(=O)N1CCN(Cc2nnc(C3CCC3)n2C)CC1;CC(=O)N1CCC(NC(=O)NCC(C)Cn2nc(C)cc2C)CC1;COC1CCC(NC(=O)N2CCCN(Cc3cnn(C)c3)CC2)C1;N#CCCNC(=O)CN1CCC(NC(=O)NC2CCCCC2)CC1;CC(=O)N1CCCN(C(=O)NCC(C)Cn2nc(C)cc2C)CC1;Cn1nccc1N1CCCC(NC(=O)C(C)(C)N2CCOCC2)C1
m_d86693,CCS(=O)(=O)NCCNc1c(C#N)cnc2c(C)cc(F)cc12;CCn1cc(S(=O)(=O)NCCc2c[nH]c3ccc(F)cc23)cn1;Cc1cccc(F)c1S(=O)(=O)Nc1cncc(N2CCCC2)n1;COc1ccc(C(C)NC(=O)Nc2nnc(C3CC3)s2)cc1F;COc1ccc(CN(C)C(=O)Nc2nnc(C3CC3)s2)cc1F;Cc1nc(NC(=O)CC(NC(N)=O)c2ccccc2F)sc1C;Cc1cccc(F)c1S(=O)(=O)N1CCCC1c1ccc(N)nn1;CN(CCN1CCOC1=O)c1nnc(Cc2ccc(F)cc2)s1;O=S(=O)(Cc1ccc(F)cc1)N1CCN(c2ncccn2)CC1;Cc1ccc(C(=O)N2CCN(c3nc(C)c(F)c(=O)[nH]3)CC2)s1;O=S(=O)(c1cccc(F)c1)N1CCC(Nc2cccnn2)CC1;O=S(=O)(NC1CCCN(c2cnccn2)C1)c1cccc(F)c1;O=S(=O)(Cc1ccccc1F)Nc1ccc(C2CCCN2)nn1;CCCn1c(O)nnc1SC1CCN(c2ccccc2F)C1=O;CCCN(Cc1cnn(C)c1)S(=O)(=O)c1cccc(F)c1C#N;O=S(=O)(Cc1cccc(F)c1)Nc1ccc(C2CCCN2)nn1;Cc1nnc(N2CC(NC(=O)C(C)Oc3ccccc3F)C2)s1;Cn1cc(S(=O)(=O)N2CC3(CCCC3)c3cccc(F)c32)nn1;CCOC(=O)C(C)Sc1nnc2n1CCN2c1ccc(F)cc1;O=C(NCC1CC(F)CN1Cc1nccs1)c1ncccc1O;COC(CC(=O)N1Cc2nnc(C)n2CC1C(=O)O)C(F)(F)F;c1ccc(CCc2nnc(SCc3cnc4ccccn34)o2)cc1;C=CC1OCCC1C(=O)NCCc1c[nH]c2cc(F)c(Cl)cc12;NC(=O)CN1CCC(NCc2cnc(-c3cccs3)s2)CC1;Cc1cc2sc(NC(=O)NC3CCN(C4CC4)CC3)nc2s1
m_517c87,CC1OC(=O)C2=C1OC1C(O)C3(O)CCCCC3C(C)(C2=O)C1C;CN(c1ccccn1)C1CCN(c2ccc(C(F)(F)F)cn2)CC1;CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC;CCc1nsc(N2CCCN(c3ncnc(CC)c3F)CC2)n1;CCCC(CCCCC(=O)O)COC(=O)c1ccccc1C(=O)O;CC(CCCCCCCC(=O)O)OC(=O)c1ccccc1C(=O)O;CN1CCC(CNc2ncccc2C(F)(F)F)C1c1cccnc1;Cc1nnc(N2CCN(c3ncnc(C(C)(C)C)c3F)CC2)s1;CCS(=O)(=O)NCCNc1c(C#N)cnc2c(C)cc(F)cc12;CCS(=O)(=O)NCCNc1c(C#N)cnc2c(C)cc(F)cc12;CCS(=O)(=O)NCCNc1c(C#N)cnc2c(C)cc(F)cc12;CCS(=O)(=O)NCCNc1c(C#N)cnc2c(C)cc(F)cc12;CCS(=O)(=O)NCCNc1c(C#N)cnc2c(C)cc(F)cc12;CCS(=O)(=O)NCCNc1c(C#N)cnc2c(C)cc(F)cc12;CCS(=O)(=O)NCCNc1c(C#N)cnc2c(C)cc(F)cc12;CCS(=O)(=O)NCCNc1c(C#N)cnc2c(C)cc(F)cc12;CCS(=O)(=O)NCCNc1c(C#N)cnc2c(C)cc(F)cc12;CCS(=O)(=O)NCCNc1c(C#N)cnc2c(C)cc(F)cc12;CCS(=O)(=O)NCCNc1c(C#N)cnc2c(C)cc(F)cc12;CCS(=O)(=O)NCCNc1c(C#N)cnc2c(C)cc(F)cc12;CCS(=O)(=O)NCCNc1c(C#N)cnc2c(C)cc(F)cc12;CCS(=O)(=O)NCCNc1c(C#N)cnc2c(C)cc(F)cc12;CCS(=O)(=O)NCCNc1c(C#N)cnc2c(C)cc(F)cc12;CCS(=O)(=O)NCCNc1c(C#N)cnc2c(C)cc(F)cc12;CCS(=O)(=O)NCCNc1c(C#N)cnc2c(C)cc(F)cc12
m_f7002e,CC1(C)C(O)CC1CC(=O)N1Cc2ccc(Br)cc2C1;CCOCCCNCc1ccc(-c2ccc(Br)cc2)o1;O=C(NC1CCC(O)CC1)C1CC1c1cccc(Br)c1;O=C(Cc1ccc(Br)cc1)NC1CCC12CCOCC2;COCCC1(C(=O)NC2CC2c2ccccc2Br)CC1;O=C(NC1CCC(O)CC1)C1CC1c1ccc(Br)cc1;O=C(Cc1csc(N2CCCC2=O)n1)Nc1cc(F)ccc1F;Cn1c(-c2nc(-c3ccccc3OC(F)(F)F)no2)cccc1=O;Cc1cc(=O)n2c(n1)SCC2CC(=O)Nc1ccc(F)c(F)c1;CC1C(=O)NCCN1C(=O)c1csc(-c2ccc(F)c(F)c2)n1;O=C(NCc1nc(-c2cccc(C(F)(F)F)c2)no1)c1ccco1;O=C(CSc1nnc(-c2ccccc2Cl)o1)NC1CCCC1;O=C(CNC(=O)N1CCCC1)Nc1nnc(-c2ccsc2)s1;NC1CN(S(=O)(=O)c2cncc(Cl)c2)CC1c1ccccc1;COc1cc(Cn2nc3ccccn3c2=O)ccc1SC(F)F;NS(=O)(=O)c1cccnc1NCC1(c2ccc(Cl)cc2)CC1;O=C(CCc1cc(Cl)cs1)NCCC(=O)Nc1ccncc1;O=C(Cc1cccs1)N1CCCC(Oc2ncc(Cl)cn2)C1;Cc1cc(=O)[nH]c(CNC(=O)C(C)Sc2ccccc2Cl)n1;Cn1nccc1-c1ccc(CNS(=O)(=O)CCC(F)(F)F)o1;O=S(=O)(NC1CCN(c2ccccn2)C1)c1cccc(Cl)c1;Cc1csc(NC(=O)C2CCCN2C(=O)OCC(F)(F)F)n1;COC(=O)C1CCCC(C(=O)Nc2nnc(C(F)(F)F)s2)C1;CN(C)C(=O)C1CCCN1C(=O)c1cc2c(Cl)cncc2s1;COC1CC(CO)N(C(=O)c2ccc(Cl)c(C(F)(F)F)c2)C1
m_c886af,Fc1ccc(-n2ncc3c(SCc4ccccn4)ncnc32)cc1;O=C(OC1OC(C(=O)O)C(O)C(O)C1O)c1c[nH]c2ccccc12;CC12CC(CN1c1cnn(-c3ccc(F)cc3F)c(=O)c1Cl)C2;CC(=O)NCCNC(=O)NC(c1ccc(Cl)cc1)C(F)(F)F;CS(=O)(=O)C1CCCN(C(=O)c2cc3ccccc3s2)CC1;Cc1oc(C)c(S(=O)(=O)NCC2CCCC2(F)F)c1C(=O)O;O=C(c1cc(Cl)ccn1)N1CCN(c2cccc(F)c2F)CC1;CC(=O)c1ccc(CCNS(=O)(=O)CCc2ccccc2)s1;CN(C)C(=O)NCCNC(=O)c1cc(Cl)cc(C(F)(F)F)c1;CS(=O)(=O)c1cccc(OCCN2CCc3sccc3C2)c1;CC1CCN(C(=O)Cc2csc3ccccc23)CCS1(=O)=O;O=C(CCNc1ncc(C(F)(F)F)cc1Cl)N1CCOCC1;CC(C)NC(=O)NC(=O)CNc1ccc(Cl)c(C(F)(F)F)c1;CCOc1ccc([S+]([O-])CC(=O)NCc2ccc(C)s2)cc1;O=C(NC1CCN(c2ncccc2F)C1)c1c(F)cccc1Cl;CC1(C)CN(S(=O)(=O)c2ccc3ccccc3c2)CC[S+]1[O-];CCOC(=O)c1ccc(NS(=O)(=O)CCC(C)(F)F)c(O)c1;O=C(c1ccncc1Cl)N1CCN(c2cccc(F)c2F)CC1;CN(Cc1ccc([S+](C)[O-])cc1)c1ccccc1S(C)(=O)=O;O=C(c1cc(F)c(Cl)cc1F)N1CCNC(c2cccnc2)C1;CCS(=O)(=O)c1ccccc1NCc1ccc([S+](C)[O-])cc1;Cn1ncc(N2CC3CC4CC(C3)CC2C4)c(Br)c1=O;CC1CN(C(=O)c2ccc(-c3ccccc3F)o2)CCS1(=O)=O;O=C(Cn1nc2ncccn2c1=O)Nc1ccccc1C(F)(F)F;COc1ccc(C(=O)NC2COCC2Oc2cn[nH]c2)cc1Cl
m_b11a90,O=C1NCC(C(=O)NCC2(c3ccc(Cl)cc3)CCOCC2)N1;Cc1ccccc1-c1nnn(CC(=O)Nc2ccc3c(c2)OCO3)n1;CCOc1cccc(Cl)c1CN1CCOCC1c1nnc(C)o1;CC(=O)NCCNC(=O)CCC(=O)N1CCc2c(Cl)cccc21;OC1CCN(CCCNc2ncc(C(F)(F)F)cc2Cl)CC1;COc1ccc(CNC2COCC2Oc2cnn(C)c2)cc1Cl;NC(=O)C(NC(=O)c1ccc(-n2cnc3ccccc32)cc1)C(N)=O;COC(=O)c1ccc(C)c(NC(=O)c2ccc(-n3cnnn3)cc2)c1;COc1ccc(Cl)cc1Cc1noc(C2CN(C)CC(C)O2)n1;CNC(=O)C12CCOCC1CN(C(=O)Cc1ccncc1Cl)C2;COCCN1C(=O)NC2CN(C(=O)c3ccc(Cl)cc3)CCC21;O=C(CCn1cc(Cl)cn1)NC1CCCCC1CC(F)(F)F;CC1CN(C(=O)CN2CCOc3ccc(Cl)cc32)CC1C(N)=O;Nc1c(C(=O)Nc2ccccc2Nc2ccccc2)[nH]c(=O)[nH]c1=O;Cc1nc(NC(=O)N2CCC3(CC2)NC(=O)N(C)C3=O)sc1C;Cc1noc(C)c1S(=O)(=O)N1CCCN(c2ncccn2)CC1;Cc1nc(S(=O)(=O)N2CCCC(Oc3ncccn3)C2)cn1C;CC1CCN(C(=O)c2cc(N3CCNC3=O)ccc2Cl)CC1O;CCOC(=O)c1ccccc1NC(=O)c1ccnc(-n2cncn2)c1;Cn1cc(-c2nccnc2CNC(=O)c2ccc3c(c2)OCO3)cn1;CNS(=O)(=O)N1CCN(C(=O)Cc2c[nH]c3ncccc23)CC1;Cn1cc(NC(=O)c2cc(S(=O)(=O)N3CCCC3)cn2C)cn1;Cn1cc(Cl)cc1C(=O)NCC1CCCN(CC(F)(F)F)C1;O=C1CCC(CC(=O)N2CCC(Oc3cncc(Cl)c3)CC2)N1;N#Cc1cccnc1N1CCN(C(=O)c2ccc(C(=O)O)nc2)CC1
m_ea7270,Cc1ccccc1CN(Cc1cccnc1)C(=O)c1scnc1C;CC1=C(C(=O)Nc2ccccc2)C(c2ccccc2)NC(=S)N1C;N#Cc1ccc(CNc2cccc(C(=O)N3CCSCC3)c2)cc1;Cc1cc2nc(SCC(=O)N3CCc4ccccc43)[nH]c2cc1C;O=C(Cc1cccs1)Nc1ccnn1C1CCCc2ccccc21;Cc1cccc2sc(N(Cc3cccnc3)C(=O)C3CCC3)nc12;CCC(C(=O)NCc1nccnc1-c1cccs1)c1ccccc1;Cc1ccc(C(=O)NC(C)c2nc(-c3cccnc3)cs2)c(C)c1;Cc1ncsc1C(=O)N(CCc1ccccc1)Cc1ccncc1;Cc1ccccc1N(C(=O)c1csc(-c2ccccn2)n1)C(C)C;Cc1ccc(C)c(C(=O)NC(C)c2nc(-c3cccnc3)cs2)c1;Cc1nc(C(=O)N(CCc2ccccc2)Cc2ccncc2)cs1;Cn1ccnc1SCC(=O)NC(c1ccccc1)c1ccccc1;CN(C)c1cccc(C(=O)NCc2cccnc2-c2cccs2)c1;CSCc1nc2ccccc2n1CC(=O)N1Cc2ccccc2C1;CN(Cc1nc2c(s1)CCCC2)C(=O)c1ccc2ncccc2c1;Cc1ccc(CC(=O)NC(C)c2nc(-c3ccccc3)cs2)cn1;Cc1cccc(CN(Cc2ccccn2)C(=O)c2scnc2C)c1;CN(C)c1cccc(C(=O)NCc2cncc(-c3cccs3)c2)c1;O=C(c1cccc2ccccc12)N1CCCN(c2nccs2)CC1;O=C(Cc1cn2ccsc2n1)N(C1CC1)C1CCc2ccccc21;CN(C)c1cccc(C(=O)NCc2ccnc(-c3ccsc3)c2)c1;O=C(NCCc1cccs1)c1cc(C2CC2)nn1-c1ccccc1;Cc1nc(C(=O)N(CCc2ccccc2)Cc2cccnc2)cs1;CC1Cc2ccccc2N1CC(=O)Nc1sc2c(c1C#N)CCC2
m_217b19,CN1CCCC(CNc2ncc(Cl)cc2F)C1c1cncn1C;Cc1nc(C(C)(C)NS(=O)(=O)c2ccc(C(C)(C)C)cc2)no1;COCCN1CCCC(NS(=O)(=O)Cc2cccc(C#N)c2)C1;COC(=O)C(O)C1CCN(Cc2c(C)nc3sc(C)cn23)CC1;CC1CN(CC(=O)Nc2sc3c(c2C(N)=O)CCC3)CC(C)O1;COC(=O)N1CCCC(C(=O)NC(c2ncc(C)s2)C2CC2)C1;NS(=O)(=O)CC1CCN(C(=O)NC2Cc3ccccc3C2)CC1;COC(=O)CC1(CNC2(c3ccc(Cl)cc3)CCOCC2)CC1;O=C(Nc1ncc(C2CCOCC2)s1)N1CCCC12CCOC2;CC(NC(=O)CCN1C(=O)CCC1=O)c1nc(C(C)(C)C)cs1;CCc1cc(C(=O)N(CC(=O)NC)CC2CSC2)cn(C)c1=O;O=C(NC1CCS(=O)(=O)C1)N1CCC(Cc2cccnc2)CC1;COCC1(C(=O)O)CCCN1C(=O)C1CCCC(C(F)(F)F)C1;O=C(C1CCCN1S(=O)(=O)Cc1ccccc1)N1CCNCC1;O=C(CCc1ccncc1)NC1CCN(S(=O)(=O)C2CC2)CC1;CNS(=O)(=O)N1CCN(C(=O)Cc2ccc3c(c2)CCC3)CC1;CCOc1cc(C)c(C)cc1S(=O)(=O)NCCCn1ccnc1;Cc1cc(S(=O)(=O)N(CCN(C)C)Cc2ccccn2)c(C)o1;CCC(C)(CNC(=O)c1sc(-c2c(C)noc2C)nc1C)OC;CCn1cc(C2CS(=O)(=O)CCN2C(=O)C2CC2C2CC2)cn1;CCCC1(O)CCN(C(=O)C2CCOc3ccc(Cl)cc32)CC1;CCOC1CC(O)C12CCN(C(=O)c1cccc(Cl)c1C)CC2;CCNS(=O)(=O)c1ccc(C(=O)N2CC3CN(C)CC3C2)cc1;NS(=O)(=O)c1ccc(C(=O)NCC2CCN(C3CC3)CC2)cc1;Cc1cc(NC(=O)CC2=CCCCC2)n(C2CCS(=O)(=O)C2)n1
m_edaa12,COC1CC(C(=O)N2CCC(Oc3ncccc3F)CC2)N(C)C1;COc1ccc(CN(C)CC(=O)N2CCC(C(N)=O)CC2)cc1F;Cc1ccc(C(=O)NCCNC(=O)NC(C)C2CCCO2)cc1F;COCC1(C(N)=O)CCCN1CC(=O)NCc1ccc(C)c(F)c1;CC(=O)N1CC(O)CC1C(=O)NCc1ccc(F)c(CN(C)C)c1;CCN1CCN(c2ccc(C(=O)N(C)CCC(=O)O)cc2F)CC1;CCC(CO)N1CCN(C(=O)c2cc(NC(C)=O)ccc2F)CC1;COc1ccnc(CNC(=O)N2CCC3(O)CCCCC3C2)c1F;COCCN1CCCC(NC(=O)C(=O)Nc2cc(C)ccc2F)C1;CN(C)Cc1ccc(CNC(=O)N2CC3COCC(C2)O3)cc1F;CCOc1ccc(CNC(=O)N2CCCC(C(=O)NC)C2)cc1F;CNC(=O)C1(COC)CCCN1CC(=O)NCc1ccccc1F;COc1ccnc(CNC(=O)NC2CC3(COC(C)(C)C3)C2)c1F;COCCN1CCC(NC(=O)C(=O)Nc2ccc(C)cc2F)CC1;COc1ccc(F)cc1CN1CCN(C(=O)C2COCCN2)CC1;COCC1(C(N)=O)CCCN1CC(=O)N(C)Cc1ccccc1F;Cc1cccc(C)c1OCCNC(=O)CN1CC(F)CC1C(N)=O;Cc1ccc(F)c(NC(=O)C(=O)NCCCN2CCC(O)CC2)c1;CC(C)NC(=O)NC(=O)C(C)N1CCOC(c2cccc(F)c2)C1;O=C1CCCN1CC(O)CN1CCC(Oc2ncccc2F)CC1;CNC(=O)CN1CCC(NC(=O)Cc2ccc(OC)c(F)c2)CC1;Cc1ccccc1CC(=O)N1CC(Cn2nc(C3CC3)ccc2=O)C1;COc1ccc2ccccc2c1CNc1ccc(N(C)CCO)cn1;CC(C(=O)N(C)C(C)C(=O)O)N1CCN(c2ccc(F)cc2)CC1;NC(=O)c1cccc(CN2CCCN(C(=O)c3ccccc3)CC2)c1
m_b084eb,COC1CC(C(=O)N2CCC(Oc3ncccc3F)CC2)N(C)C1;COc1ccc(CN(C)CC(=O)N2CCC(C(N)=O)CC2)cc1F;Cc1ccc(C(=O)NCCNC(=O)NC(C)C2CCCO2)cc1F;COCC1(C(N)=O)CCCN1CC(=O)NCc1ccc(C)c(F)c1;CC(=O)N1CC(O)CC1C(=O)NCc1ccc(F)c(CN(C)C)c1;CCN1CCN(c2ccc(C(=O)N(C)CCC(=O)O)cc2F)CC1;CCC(CO)N1CCN(C(=O)c2cc(NC(C)=O)ccc2F)CC1;COc1ccnc(CNC(=O)N2CCC3(O)CCCCC3C2)c1F;COCCN1CCCC(NC(=O)C(=O)Nc2cc(C)ccc2F)C1;COc1ccnc(CNC(=O)NC2CC3(COC(C)(C)C3)C2)c1F;CN(C)Cc1ccc(CNC(=O)N2CC3COCC(C2)O3)cc1F;CNC(=O)C1(COC)CCCN1CC(=O)NCc1ccccc1F;CCOc1ccc(CNC(=O)N2CCCC(C(=O)NC)C2)cc1F;COCCN1CCC(NC(=O)C(=O)Nc2ccc(C)cc2F)CC1;COc1ccc(F)cc1CN1CCN(C(=O)C2COCCN2)CC1;COCC1(C(N)=O)CCCN1CC(=O)N(C)Cc1ccccc1F;Cc1ccc(F)c(NC(=O)C(=O)NCCCN2CCC(O)CC2)c1;Cc1cccc(C)c1OCCNC(=O)CN1CC(F)CC1C(N)=O;CC(C)NC(=O)NC(=O)C(C)N1CCOC(c2cccc(F)c2)C1;O=C1CCCN1CC(O)CN1CCC(Oc2ncccc2F)CC1;CNC(=O)CN1CCC(NC(=O)Cc2ccc(OC)c(F)c2)CC1;CC(C(=O)N(C)C(C)C(=O)O)N1CCN(c2ccc(F)cc2)CC1;O=C(CCN1CCN2CCOCC2(CO)C1)Nc1cccc(F)c1;NC(=O)NCC1CCCCN1C(=O)CCCOc1ccccc1F;COC1CCCN(C(=O)NCCNC(=O)Cc2ccc(F)cc2)C1
m_d258c4,CC(=O)NC1(C(=O)NCCC(=O)NC2CCCC2)CCC(C)CC1;CC(=O)NC1CCCN(C(=O)CN2CCC3(CCOCC3)CC2)C1;CC(=O)NC1CCCN(C(=O)CN2CCCC3(CCOCC3)C2)C1;COC1CCCC1NC(=O)N1CCN(C(C)=O)C2(CCCCC2)C1;CC1CN(CC(=O)N2CCC(C(=O)N3CCCC3)CC2)C(C)CO1;CC1CCC(N(CC2CCCO2)C(=O)NC2CCN(C)C2=O)CC1;O=C(CN1CCC(O)(C2CC2)C1)NCCCN1CCCCCC1=O;Cc1noc(C)c1C(C)CNC(=O)NCC(C)(O)C1CCCCC1;CC(C)NCC(O)COc1ccc(CCNC(=O)NC(C)C)cc1;CC1CCN(C(=O)C2CCN(C(=O)NCC3CCCO3)CC2)CC1;CCOC1CC2(CCN(CC(=O)N3CCCC(NC(C)=O)C3)C2)C1;O=C(CC1CCCC1)N1CCCN(C(=O)NCC2CCCO2)CC1;CC(=O)NCC(=O)NCC1CCC(CNC(=O)C2(C)CCC2)CC1;CN(C(=O)CN1CCCC1)C1CCN(C(=O)COC2CCCC2)C1;O=C(C1CCCCC1)N1CCC(NC(=O)N2CCCC2CCO)C1;COC1(C)CC(N(C)C(=O)NC(C)Cc2c(C)noc2C)C1(C)C;CC(=O)NCC(=O)NCC1CCC(NC(=O)CC2CCCC2)CC1;CC(C)COC(C)c1noc(CN(C)C(=O)C2C(C)(C)C2(C)C)n1;CCC1CN(C(=O)c2oc(C)nc2C)C(CC)CN1CC(C)(C)O;Cc1noc(C)c1CN(C)C(=O)NCC1CCCOC1C(C)(C)C;CCC(NC(=O)c1cn(CC)nc1C1CCOCC1)C(O)C(C)C;CCCCCCCCCCCC(=O)NC(Cc1ncc[nH]1)C(=O)O;CCCCCCC(=Cc1ccccc1)CNCCc1ccc(O)cc1;O=C(CCC1CCCCO1)NC1CCN(CC(=O)NC2CC2)CC1;CCCCCCCCCCCC(=O)NC(Cc1c[nH]cn1)C(=O)O
