molecule_id,smiles
m_bcb981,O=C1C2CCCN2C(=O)N1CCN1CCN(c2ccccc2)CC1;O=C(CN1CCCC(c2c[nH]c3ncccc23)C1)N1CCOCC1;CN(Cc1cc(C(=O)O)nn1C)C1CCCN(c2ccccc2)C1;Cc1nccn1-c1ccc(C(C)NC(=O)N2CCCC2CO)cc1;CCNC(=O)C1(NC(=O)CNc2ccc(C#N)cc2)CCCCC1;CC(C)(C)n1cc(C(=O)N2CCCC2COc2ccccc2)nn1;COC1CC(C(=O)NCc2ccccc2Cn2cccn2)N(C)C1;CC(C)(C)N1CCN(C(=O)Cn2c(=O)cnc3ccccc32)CC1;CC(C)(O)CN1CCC(NC(=O)c2cc3ccccc3nc2N)C1;COC1CC(C(=O)NCc2ccc(Cn3cccn3)cc2)N(C)C1;CC(C)N(C)C(=O)C1CCN(C(=O)c2cccc3[nH]ncc23)CC1;O=C(CN1CCCC1Cn1cccn1)NCCOc1ccccc1;CCn1cnnc1CNC(=O)C(OC1CCCC1)c1ccccc1;O=C(NCC(NC(=O)c1ccc[nH]1)C1CCCCC1)c1ccc[nH]1;CNC(=O)C1(COC)CCCN1Cc1nccn1-c1ccccc1;CCN1CC(C(=O)NCCc2nc3ccccc3n2CC)CC1=O;O=C(CN1CCC2CCCCC2C1)Nc1ccc2[nH]c(=O)[nH]c2c1;N#Cc1ccccc1N1CCN(CCC(=O)N2CCOCC2)CC1;O=C(CCCc1ccccn1)NC1CC(Cn2cccn2)CC1O;CCOc1ccc(CC(=O)N2CCC(c3nncn3C)CC2)cc1;N#Cc1ccc(NCC(=O)N2CCN(CC3CCCO3)CC2)cc1;O=C(NCCCNC1CCCCC1)c1nc(=O)c2ccccc2[nH]1;O=C1OCCN1CCCN1CCC(c2c[nH]c3ncccc23)CC1;CC(C)C(=O)NC1CCCN(C(=O)CNc2ccc(C#N)cc2)C1;COc1ccc(C(C)CC(=O)N2CCC(n3ccnn3)CC2)cc1
m_82f2e2,CCC1CC(C)CN1C(=O)C1CCN(C(=O)c2ccccc2)CC1;CC1CC1C(=O)NCCC(=O)N1CCCC(c2ccccc2)CC1;CCN(C)C(=O)c1cccc(C(=O)N2CCCC2C2CCCC2)c1;O=C(CN1CCOC2CCCCC21)NC1CCCc2ccccc21;COC1CCN(C2CCCC2NC(=O)C2Cc3ccccc3C2)C1;O=C(C1CC1)N1CCCN(CCCc2ccc3c(c2)CCO3)CC1;CCC(=O)NC1CCCN(C(=O)CC2CCc3ccccc3C2)C1;O=C(N1CCCC(CO)(c2ccccc2)C1)C12CCCN1CCC2;O=C(CC1CC2CCC(C1)N2)Nc1ccc(OC2CCCC2)cc1;O=C(NC1CCCC1N1CCC(O)C1)c1cccc(C2CCC2)c1;CC1(C(=O)N2CC(C(N)=O)C(c3ccccc3)C2)CCCCCC1;O=C(CC1CC2CCC1C2)N1CCC(O)(Cc2ccccn2)CC1;CC(C)(C)C(=O)NCCC(=O)N1CCCC1C=Cc1ccccc1;CC(C)CC(=O)NCCC(=O)N1CCCC1C=Cc1ccccc1;COc1ccc2cc(CN(CCO)C3CCN(C)CC3)ccc2c1;O=C(Cc1ccc(C2CCC2)cc1)N1CCOC2(CCNCC2)C1;Cc1ccc(C(=O)N2CCCC(C(=O)N(C)C(C)C3CC3)C2)cc1;CN1CCC(Oc2ccc(CNC(=O)CC3C=CCC3)cc2)CC1;O=C(NCC1CCCCC1c1ccccc1)N1CC2COCC2C1;COc1ccccc1C=CCNC1CCN(C(=O)C2CC2)CC1C;CC(C)=CCCC(C)CNC(Cc1c[nH]c2ccccc12)C(=O)O;CCC(=O)NC1CCCN(C(=O)CC2CCCc3ccccc32)C1;O=C(NC1C=CCCC1)C1CC=CCC1C(=O)NC1C=CCCC1;CC(C)c1ccc(C=CCC(=O)N2CCCC(CC(N)=O)C2)cc1;O=C(O)CCCC1CCCC(NCCc2ccc3[nH]ccc3c2)C1
m_6d3dc0,CC(C)C(=O)OCC1OC(n2ccc(NO)nc2=O)C(O)C1O;COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1;O=C(O)c1ccc(CCC(=O)N2CCC(C(F)(F)F)CC2)cc1;Cc1ccc(S(=O)(=O)NCc2cccc(C#N)c2)cc1N(C)C;Cc1ccsc1CNC(=O)NC1CC(=O)N(c2ccccc2)C1;Cc1ccc(C2CC2C(=O)NCc2cccc(NC(N)=O)c2)s1;Cc1nc(NC(=O)c2ccc(NC(=O)C3CC3C)cc2)sc1C;O=C(O)C1CN(CCc2ccc3c(c2)CCO3)CC1C(F)(F)F;O=C(O)c1ccc(CCC(=O)N2CCCC(C(F)(F)F)C2)cc1;O=C(Cc1ccc(F)cc1)N1CCSC(c2ccccc2)CC1;NC(=O)C(NC(=O)CN1CCc2sccc2C1)c1ccccc1;CN(C)S(=O)(=O)N1CCN(C(=O)Cc2ccccc2F)CC1;Cc1ccc(CNC(=O)NC2CC(=O)N(c3ccccc3)C2)s1;CCCN1CCN(C(=O)CS(=O)(=O)NC)c2cc(F)ccc21;O=C(Cc1ccccc1C(F)(F)F)N1CCOCC12CCOC2;O=C(O)C1CCCN(C(=O)CCc2ccc(C(F)(F)F)cc2)C1;O=C(CCc1ccccc1C(F)(F)F)NC1CCC(C(=O)O)C1;Cc1ccc(C)c(CC(=O)N2CCC(C(=O)O)(C(F)(F)F)C2)c1;CCC(C(=O)N1CCN(c2nccs2)C(=O)C1)c1ccccc1;Cc1ccsc1-c1cccc(NC(=O)C2CCCN2C(N)=O)c1;CC1CC1C(=O)NCCC(=O)Nc1cccc(-c2nccs2)c1;CCSc1ccc(C(=O)Nc2ccc(CNC(C)=O)cc2)cn1;CC(=O)N1CCC(C(=O)Nc2cccc(-c3nccs3)c2)CC1;Cc1ccc(C)c(OCC(=O)NNC(=S)Nc2ccccc2)c1;CC1CCN(c2nc(-c3ccc4c(c3)NC(=O)CO4)cs2)CC1
m_347e26,CC(C(=O)NCC1(O)CCSCC1)c1ccc2ccccc2c1;Cc1ccccc1CCNC(=O)C[S+]([O-])Cc1ccccc1C;COc1ccc(C2CCCCN(C(=O)Cc3ccsc3)C2)cc1;Cc1cccc(C[S+]([O-])CC(=O)NCCc2ccccc2C)c1;Cc1cc(C(=O)NCC2CCC(CO)O2)cc(C)c1OC(F)F;Cc1ccc(C2CCCN2C(=O)CCCc2ccc(O)cc2)s1;CCOCCCNC(=O)C(Sc1ccccc1)c1ccccc1;Cc1ccc(C[S+]([O-])CC(=O)NCCc2ccccc2C)cc1;COc1ccc2c(c1)C(O)(CCCN(C)C)c1ccccc1S2;CC(C)Oc1ccc(C(=O)N2CCC(c3ccsc3)CC2)cc1;COc1cccc(CCNC(=O)C2(c3cccs3)CCCC2)c1;Cc1cc(N2CCCC2c2nncn2C)c2ccc(F)c(F)c2n1;Cc1cc(C)c(NC(=O)C2(c3cccs3)CCOCC2)c(C)c1;CN(C)CCCOc1ccc2c(c1)Sc1ccccc1CC2O;Cc1cccc(OC(F)F)c1NC(=O)C(C)OCC1CCCO1;CS(=O)(=O)Cc1ccccc1NCCC1CC1c1ccccc1;CCC(C)C(=O)Nc1cccc(C[S+]([O-])Cc2ccccc2)c1;CS(=O)(=O)c1ccc(CNC2CCc3ccccc3CC2)cc1;O=C(NC(CO)C(O)C1CCCCC1)c1ccc(O)c(F)c1F;O=C(CCc1ccccc1)N(Cc1cccs1)C1CCOCC1;COc1cccc(CNC(=O)C2(c3cccs3)CCCCC2)c1;Cc1ccc(C(=O)NCC2(c3ccccc3C)CCOCC2)s1;CC(C(=O)N(CCS(C)(=O)=O)C(C)(C)C)c1cccc(F)c1;COc1ccc(CC(=O)N2CC(O)CC2c2ccc(F)cc2)cc1;O=C(NCc1ccc(Oc2ccc(F)cc2)cc1)C1CCOCC1
m_2e265c,COC1CC(C(=O)N2CCN(c3ccc(C#N)nc3)CC2)N(C)C1;Cc1cccc(C)c1NC(=O)c1cn(CCN2CCOCC2)nn1;COc1cc(NC(=O)C(N)CCCN=C(N)N)cc2ccccc12;CC(C(=O)NCC(=O)Nc1ccc(-n2cncn2)cc1)C(C)(C)C;Cc1nn(C)c(C)c1CC(=O)Nc1ccc(N2CCOCC2)cn1;COC1CC(C(=O)N2CCN(c3ccc(C#N)cn3)CC2)N(C)C1;CCN(C)C(C(=O)Nc1cnn(CC(=O)NC)c1)c1ccccc1;CNC(=O)NCC(=O)N1CCCC1Cn1c(C)nc2ccccc21;Cc1cccc2c(N3CCOC(CN(C)CC(N)=O)C3)ncnc12;CN(C)CCn1ccc(NC(=O)C2NCCOc3ccccc32)n1;OCC1CC(Nc2nc3cccnc3nc2NC2CC(CO)C2)C1;CNC(=O)C1CCN(c2nc(NCCO)c3ccccc3n2)CC1;CCNC(=O)N1CCN(Cc2nc3ccccc3c(=O)n2C)CC1;CCn1c(C(C)NC(=O)CNC(=O)NC2CC2)nc2ccccc21;CC(C)NC(=O)CN1CCN(C(=O)c2ccc3cc[nH]c3n2)CC1;CCNC(=O)CN1CCN(C(=O)c2n[nH]c3ccc(C)cc23)CC1;CN(C)C(=O)CN1CCC(NC(=O)c2n[nH]c3ccccc23)CC1;CC1CCCCC1OCC(=O)Nc1ccc(Cc2nnn[nH]2)cc1;COC(CN1CCCC(n2cnc(C(N)=O)n2)C1)c1ccccc1;COC1CC(C(=O)Nc2ccn(CCc3ccncc3)n2)N(C)C1;COc1ccc(C)cc1C(C)NC(=O)NCCNc1ncccn1;Cc1nn(C)c(C)c1NC(=O)N1CCN(c2cccc(O)c2)CC1;CCc1nnc(CN2CCN(C(=O)c3ccc(O)cc3)CC2)n1C;CC(C)(C)NC(=O)N1CCN(C(=O)c2cnn3ccccc23)CC1;Cc1cc(C(=O)NCc2cnnn2C)ccc1NC(=O)CC(C)C
m_273696,COC(=O)c1cc(S(=O)(=O)N2CCC(C(N)=O)CC2)c(C)o1;O=C(c1cc2cc(Cl)ccc2[nH]1)N1CCCCC1c1ncon1;CS(=O)(=O)N1CCCCC1C(=O)NCc1ccc(C(=O)O)o1;Cc1oc(CNC(=O)C2CCCN2S(C)(=O)=O)cc1C(=O)O;O=C(Nc1ccncc1)NC1CCN(c2ccccc2Cl)C1=O;CC(COC1CCOC1)NS(=O)(=O)c1ccc(C(=O)O)nc1;CCn1nnc2cc(C(=O)Nc3ccc(OC)c(Cl)c3)ccc21;NC(=O)c1ccc(NC(=O)N2CCc3cc(Cl)ccc3C2)cn1;O=C(c1ccncc1)N1CCN(C(=O)c2ccc(Cl)cn2)CC1;COCC1(C(=O)O)CCCN1S(=O)(=O)c1cncc(OC)c1;O=C(NC1CC(O)C1n1cccn1)c1[nH]c2ccccc2c1Cl;COC(C)(C(=O)O)C(=O)NCc1ccccc1NS(C)(=O)=O;O=C(Nc1cccnc1)NC1CC(=O)N(c2ccc(Cl)cc2)C1;CCCn1nccc1NC(=O)c1cc(-c2cccc(Cl)c2)no1;COc1ccc(S(=O)(=O)NC(C)(C)CC(=O)O)cc1C(N)=O;O=C(CCC(NCc1ccco1)C(=O)O)NC(CS)C(=O)O;CCc1ncc(NC(=O)C(=O)N2CCc3cc(Cl)ccc32)cn1;Cn1c(=O)c2c(nc(C=Cc3cccc(Cl)c3)n2C)n(C)c1=O;CNC(=O)C1CCCCN1S(=O)(=O)c1ccc(C(=O)OC)o1;Cc1c(Cl)cnc(N2CCN(C(=O)c3ccco3)CC2)c1C#N;O=c1oc2ccc3ccccc3c2cc1-c1ccc2c(c1)OCCO2;COc1cncc(S(=O)(=O)NCC2(C(=O)O)CCOCC2)c1;NC(=O)c1nccnc1C(=O)NCC1(c2ccccc2Cl)CC1;Cc1nc(Cc2noc(C3(c4cccc(Cl)c4)CCC3)n2)no1;CN(C(=O)c1nccnc1C(=O)Nc1ccc(Cl)cc1)C1CC1
m_6f127a,CNC(=O)CC(=O)NCc1ccc(Oc2ccc(F)cc2)c(C)c1;CC(=O)NCC(=O)NCc1ccc(Oc2ccc(F)cc2)c(C)c1;O=C(Nc1ccc(=O)n(Cc2cccc(F)c2)c1)C1CCCOC1;CCC(=O)NCC(=O)NCc1ccccc1Oc1ccccc1F;O=C(O)CC1(NC(=O)c2ccc(F)c3ccncc23)CCCCC1;Cc1ccc(NC(=O)c2ccc(N3CCOCC3)c(F)c2)c(O)c1;O=C(Nc1cccc(CN2CCOCC2)c1)c1c(O)cccc1F;Cc1ccc(O)c(NC(=O)c2ccc(N3CCOCC3)c(F)c2)c1;O=C(Nc1ccc(NC2CCOCC2)cc1)c1c(O)cccc1F;COc1cccc(C(=O)Nc2ccc(F)cc2NC2CC2)c1OC;CNC(=O)C(NCc1cc(F)cc2c1OCOC2)c1ccccc1;NC(=O)CCCNC(=O)c1cccc(COc2cccc(F)c2)c1;O=C(c1coc(C2CCOCC2)n1)N1CCCc2ccc(F)cc21;CC(C)(O)C(=O)NCc1cccc(NC(=O)c2cccc(F)c2)c1;CN(C(=O)C1CCN(C(=O)c2ccoc2)CC1)c1ccccc1F;COC(=O)NCc1ccc(NC(=O)CCc2cccc(F)c2)cc1;O=C(O)c1cccnc1CN1CCC(Oc2ccc(F)cc2)CC1;CCn1c(=O)n(CC(O)COc2ccc(F)cc2)c2ccccc21;CCOCc1cccc(NC(=O)c2ccc(F)c(NC(C)=O)c2)c1;CC(Cc1ccc(O)cc1)NC(=O)CNC(=O)c1cccc(F)c1;COC(C)c1cccc(NC(=O)c2cc(NC(C)=O)ccc2F)c1;CC(=O)Nc1ccc(F)c(C(=O)NCC(O)Cc2ccccc2)c1;CNC(=O)c1ccc(NC(=O)CCCOc2ccccc2F)cc1;CCN(C)C(=O)c1cccc(OCC(=O)Nc2cccc(F)c2)c1;CCn1c(=O)n(CC(O)COc2ccccc2F)c2ccccc21
m_c933b7,COC(C)CS(=O)(=O)N1CCC(Nc2ccccc2F)CC1;CC(C)Nc1cc(F)ccc1NC(=O)CS(=O)(=O)C(C)(C)C;CC(C)N(CCCNC(=O)Cc1ccc(F)cc1)S(C)(=O)=O;CC(Cc1ccccc1F)NC(=O)N(C)C(C)CS(C)(=O)=O;COc1ccc(S(=O)(=O)N(C)C2CCCN(C)C2)c(C)c1F;Cn1ncnc1CN1CCCCC1c1nnc(CC(F)(F)F)o1;CC(COc1ccc(F)cc1)NC1CCN(S(C)(=O)=O)CC1;COc1ccc(C(C)NCC2CCCN2S(C)(=O)=O)c(F)c1;COC1CN(Cc2cc(C(F)(F)F)nn2C)CC1c1c[nH]nn1;CCCc1cc(NC(=O)Nc2ccn(CC(F)(F)F)n2)n(C)n1;COc1ccc(S(=O)(=O)NC2CCC(N(C)C)C2)c(C)c1F;CCN(CC(=O)NC(C)(C)C)S(=O)(=O)Cc1cccc(F)c1;CNS(=O)(=O)c1ccc(NCC2(C)CCCCC2O)c(F)c1;CCN(CC)S(=O)(=O)CC(=O)NC(C)(C)c1cccc(F)c1;CCc1nn(C)cc1NC(=O)NCc1cc(C(F)(F)F)nn1C;Cc1c(F)cccc1S(=O)(=O)N1CCN(CC(C)O)CC1C;CCC(CO)N1CCN(S(=O)(=O)Cc2cccc(F)c2)CC1;CC1CN(CC(F)(F)F)CCN(c2nc(=O)c3cn[nH]c3[nH]2)C1;COC1CC(CN(C)S(=O)(=O)c2cccc(C)c2F)N(C)C1;CC(C)C(CNS(=O)(=O)c1cccc(F)c1)N1CCOCC1;COC1CC(CN(C)S(=O)(=O)c2cc(C)cc(F)c2)N(C)C1;Cc1cccc(C(C)Nc2cccc(N3CCCS3(=O)=O)c2)c1;Cc1cnc(C2CCN(C(=O)CCc3ccc(O)cc3)CC2)s1;O=C(NCC1CC1)C1CSCN1C(=O)C1CC1c1ccccc1;Cc1ccc(CNc2cccc(S(=O)(=O)NC3CC3)c2)cc1C
m_83e861,CCOc1ccccc1CN1CCN(c2ccc(Cl)cc2)CC1;Clc1cccc(C(Cc2cccnc2)NCC2CCOCC2)c1;CC(CCc1ccccc1)NC(=O)N(C)Cc1ccc(Cl)cc1;CN(C)Cc1ccc(CNC(=O)CCc2ccc(Cl)cc2)cc1;CN1C(=O)CCC(C(=O)NCC(F)(F)CO)C1c1nccn1C;Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(Cl)cc1;Cn1ncc(NC(=O)N2CCOC(C3CCCO3)C2)c1C(F)F;CCCn1c(NC(=O)c2ccc3ccccc3n2)nc2ccccc21;Cc1nnc(SCCC(=O)NC2CCCCc3ccccc32)[nH]1;C=C1CC23CC1CCC2C1=CC2OC(=O)C(C)(C2O)C1C3C(=O)O;Cn1cnnc1C1CN(C(=O)C2CC2c2ccc(F)cc2)CCO1;Cc1ccc(=O)n(CC(=O)N2CCN(c3ccccc3F)CC2)n1;NC(=O)C(CNC(=O)c1cc(C2CC2)[nH]n1)Cc1ccc(F)cc1;CNC(=O)C1Cc2ccccc2CN1Cc1cnc(N(C)C)s1;CCC(=O)Nc1cccc(NC2CCN(c3nccs3)CC2)c1;COc1cc(C(=O)N2CCN(c3ccccc3F)CC2C)ncn1;O=C(NCc1cccc(F)c1)Nc1cccnc1N1CCOCC1;O=C(c1cccc(Nc2cnccn2)c1)N1CCCC(F)(CO)C1;O=C(NCC1CCOC1c1ncn[nH]1)C1(c2ccccc2F)CC1;CC(C)(C)c1ccc(-c2nn3cnc4ccccc4c3nc2=O)cc1;CN(C)c1cccc(C(=O)Nc2ncc(C3CCNCC3)s2)c1;CC(C)n1cc(C(=O)NC2CC(=O)N(c3ccccc3F)C2)cn1;COc1nccnc1N1CCC(C(=O)Nc2cccc(F)c2)CC1;CSC1(CNC(=O)NCc2nc3ccccc3n2C2CC2)CC1;O=C(NCC1Cc2ccccc21)c1cccc(Nc2cnccn2)c1
m_1700bc,Cc1nc(C2CCCCN2Cc2nnnn2CC(F)(F)F)n[nH]1;Cc1ccc(CN2CCSCC2)cc1NC(=O)c1cnn(C)c1;Cc1nc(C(=O)N2CCN(Cc3cccnc3)CC2C)c(C)s1;CC(C(=O)N1Cc2ccccc2OCC1C)N(C)CC(F)(F)F;Cc1cc(F)ccc1-c1ccc(C(=O)N2CCC(CN)C2)cc1F;Cc1nc(CN2CCC(C(=O)NCc3cccnc3)CC2)cs1;CNc1nc(C(=O)N2CCN(c3cccc(C)c3C)CC2)cs1;Cc1ccc(SC2CCCC2)c(C(=O)NCc2ncnn2C)c1;CN(Cc1csc(CNC(=O)c2ccccc2)n1)C1CC(N)C1;COCC1(C(=O)N(C)Cc2ccccc2C(F)(F)F)CCCN1;CC1CCCC(C)N(C(=O)c2cccc(OCC(F)(F)F)n2)C1;Cc1nc(CC2CC2)sc1C(=O)NC1CCCc2nn(C)cc21;COc1ccccc1CC1CCCN1C(=O)CNCC(F)(F)F;CC1CCC(N(C)C(=O)Cn2cc(C(F)(F)F)ccc2=O)CC1;Cc1cnc(C2CCN(C(=O)c3cc4n(n3)CCCC4)CC2)s1;CCC(c1ccccc1)C1CCCN1C(=O)CSc1nnc[nH]1;O=C(Cc1cccs1)N1CCCCC1c1nncn1CC1CC1;CCCC(NC(=O)C1CNCCO1)c1cccc(C(F)(F)F)c1;Cc1ccc2c(c1)C(NC(=O)CCSc1nnc(C)[nH]1)C(C)C2;CCc1nc(CN2CCCN(C(=O)c3ccncc3)CC2)cs1;CN(C)c1cc(C(=O)NCCc2nc3c(s2)CCCC3)ccn1;Cc1ccc(CCNC(=O)NC(c2ncc(C)s2)C2CC2)cn1;NCC1CCCCN1C(=O)CCc1ccccc1OC(F)(F)F;CC1(C)C(O)CC1NC(=O)NC(Cc1ccccc1)C(F)(F)F;CC1CC(N)CCN1C(=O)CCc1ccc(OC(F)(F)F)cc1
m_57f31b,CN(C)C(=O)CCNC(=O)C(C)(C)c1cccc(C(F)(F)F)c1;CC(Cc1ccccc1C(F)(F)F)NC(=O)N1CCCC1CO;CC1CC(N)CCN1C(=O)CCc1ccc(OC(F)(F)F)cc1;COc1ccc(NC(=O)CC2CCC(C(F)(F)F)CC2)c(C)n1;CC(=O)N1CCC(Nc2ccc(C)cc2OCC(F)(F)F)CC1;CC1(C)CN(CC(F)(F)F)CCN1C(=O)Cc1cccc(O)c1;CC(C)(CNC(=O)C(C)(C)c1cccc(C(F)(F)F)c1)C(N)=O;CC(C)(O)C(=O)NC1CCN(c2cccc(C(F)(F)F)c2)CC1;CC(Cc1ccccc1C(F)(F)F)NC(=O)NC1CCCOC1;O=C(NC(Cc1ccccc1)C(F)(F)F)N1CCCCC1CO;CC(=O)NC(C)C(=O)NCC(C)(C)c1cccc(C(F)(F)F)c1;CC1CN(CC(F)(F)F)CCN(C(=O)Cc2cccc(O)c2)C1;CCC(C(=O)O)N1CCN(Cc2cccc(C(F)(F)F)c2)CC1;CC(Cc1ccccc1C(F)(F)F)NC(=O)N1CCC(CO)C1;CC(Cc1ccccc1C(F)(F)F)NC(=O)N1CCCC(O)C1;CC1COC(c2ccccc2)C(C)N1CC(=O)NCC(F)(F)F;CC(=O)N(C)CC(=O)NCC(C)(C)c1cccc(C(F)(F)F)c1;CCOc1ccc(NC(=O)CN2CCC(C(F)(F)F)CC2)cc1;COc1ccccc1CC1CCCN1C(=O)CNCC(F)(F)F;CC1(C)C(O)CC1NC(=O)NC(Cc1ccccc1)C(F)(F)F;CC(Cc1ccccc1C(F)(F)F)NC(=O)NC1CCOCC1;CCOCc1ccccc1CNC(=O)C1CNCC1C(F)(F)F;O=C(CC1CCNCC1)NCc1ccc(OCC(F)(F)F)cc1;CC(C(=O)O)N1CCCN(Cc2ccc(C(F)(F)F)cc2)CC1;CC(NC(=O)C(C)(C)c1cccc(C(F)(F)F)c1)C(=O)N(C)C
m_18f297,O=C(NCC1(c2ccc(F)cc2)CC1)C1CCCN1C(=O)C1CC1;COc1ccc(F)cc1CN(C)CC(=O)Nc1cccc(C)c1C;CCCC1(CO)CCN(C(=O)c2c[nH]cc2-c2ccc(F)cc2)C1;Cc1ccc(F)cc1CN1CCC(NC(=O)c2ccoc2C)CC1;Cc1ccc(F)cc1C(=O)N(Cc1ccco1)C1CCN(C)CC1;Cc1cc(C(=O)N(Cc2ccco2)C2CCN(C)CC2)ccc1F;Cc1c(CNC(=O)C2CC2C2CCNCC2)oc2ccc(F)cc12;O=C(NC(c1ccc(F)cc1)C1CC1)N1CC2C3CCC(O3)C2C1;CN(C)C(CNCc1ccc2c(c1)OCCO2)c1cccc(F)c1;CCN(CC(F)F)C(=O)C1CC=CCC1C(=O)N1CCOCC1;NC(=O)C1CCOC1CC1CCN(C(=O)C2CC(F)(F)C2)CC1;COCC(NC(=O)C1CCN(CC(F)F)CC1)c1ccc(C)o1;O=C1CC(C(=O)N2CCCC3CCCCC32)c2ccc(F)cc2N1;CC1(NC(=O)CCc2ccc(-c3ccccc3F)o2)CCNCC1;COc1ccc(CC(=O)NC(CN(C)C)c2ccccc2)cc1F;CC(F)(F)C1(C(=O)N2CCC(C3CCC(C(N)=O)O3)CC2)CC1;O=C(CCCn1cccc1)NCC1CCOC1c1ccc(F)cc1;NC(=O)C1CCC(C2CCN(C(=O)CC3CC(F)(F)C3)CC2)O1;Cc1cc(C=Cc2nnc(C3CCOC3C(C)(C)C)o2)ccc1F;OC1CCN(c2ccccc2NCCOc2cccc(F)c2)CC1;CC(=Cc1nnc(C2CCOC2C(C)(C)C)o1)c1ccccc1F;Cc1ccc2nc(-c3ccccc3)cc(C(=O)N3CCCCC3)c2c1;CC1CCN(Cc2csc(CCc3ccccc3)n2)CC1CO;CC1CC(CO)CN(Cc2csc(CCc3ccccc3)n2)C1;Cc1noc(C)c1CCC(=O)NCC1(c2ccc(F)cc2)CCC1
m_156305,CNc1nc(C)cc(C(=O)NCC2CCOC2c2nccn2C)n1;O=C(c1ccn(C2CCCC2)n1)N1CCC(O)(Cn2ccnn2)C1;O=C(c1[nH]nc2c1CCCC2)N1CCCC(O)(Cn2ccnn2)C1;CCn1nccc1C1NC(=O)CCC1NC(=O)c1cc(C)nn1C;CCc1nc(CNC2CC(=O)N(C3CC3)C2c2ccnn2C)no1;CC1Cc2c(C(=O)NCCn3cnnc3C3CC3)n[nH]c2C(C)O1;CNc1ccc(C(=O)N2CCCC(c3nc(N(C)C)no3)C2)cn1;Cn1nnc2c(C(=O)N3CCCC3CN3CCOCC3)ccnc21;CC1Cc2c(C(=O)NCc3cnc(N(C)C)nc3)n[nH]c2C(C)O1;O=C(c1cnn2c1CCCC2)N1CCCC(O)(Cn2ccnn2)C1;CCc1cc(C(=O)N2CCOC(c3ccnc(N(C)C)n3)C2)[nH]n1;CCn1ccnc(N2CCC(Nc3nccc(OC)n3)CC2)c1=O;CN(C)C(=O)N1CCN(C(=O)c2ccc3nncn3c2)C(C)(C)C1;COCc1n[nH]c(C2CN(C(=O)Cn3cccn3)CC2C2CC2)n1;COCc1n[nH]c(C2CN(C(=O)c3c[nH]c(C)n3)CC2C2CC2)n1;COCc1n[nH]c(C2CN(C(=O)c3cnn(C)c3)CC2C2CC2)n1;COCc1n[nH]c(C2CN(C(=O)c3cn(C)cn3)CC2C2CC2)n1;COC(=O)c1cn(C2CCCN(c3nc(C)nc(C)c3C)C2)nn1;Cc1cc(C(=O)NC2CCCN(c3nccn(C)c3=O)C2)n(C)n1;Cc1nc2ccc(N3CC(C)C(C(=O)N4CCOCC4)C3)nn2n1;COCc1n[nH]c(C2CN(C(=O)c3cncn3C)CC2C2CC2)n1;CC(C)c1nc(C2CCCCCN2C(=O)c2nccnc2N)no1;Cc1cnn(C)c1C(=O)NCC1CCC(c2nc(C3CC3)n[nH]2)O1;CN(C)C(=O)CN1CCC(NC(=O)c2ccc3nncn3c2)CC1;CCC(Nc1nnnn1-c1ccccc1)C(=O)NCC1CCCO1
m_e6b2c8,CCC(CC)(CNC(=O)N1CC2CCCCC2C1)S(C)(=O)=O;CC(C)C1CCN(C(=O)NCCS(=O)(=O)CC2CCC2)CC1;CC(C)C1CCC(CNC(=O)N2CCC(S(C)(=O)=O)C2)CC1;CC1(C)CCN(C(=O)NCCS(=O)(=O)C2CC2)CC(C)(C)C1;COCC1(S(=O)(=O)NCC2CCCN2C2CCCCC2)CC1;CCC(=O)N1CCCN(S(=O)(=O)CC2CCCC(C)C2)CC1;CC(=O)N(CC1CCCN1S(=O)(=O)CCC(C)(C)C)C1CC1;CC(NC1CC(C)(C)CC1C)C(=O)NCC1CCS(=O)(=O)C1;CC(C)C(C(=O)NCC1CCCCS1(=O)=O)N1CCCCC1;CCC1(CC)CCC(NC(=O)N2CCC(S(C)(=O)=O)C2)CC1;CCCCC(C(=O)NC1CCCC(C)C1)N1CCCS1(=O)=O;CC1CCCCC1CNC(=O)NC1CCCC(S(C)(=O)=O)C1;CC1CCC(NS(=O)(=O)CC(=O)N2CCCC(C)CC2)CC1;CCC1CCCCC1NC(=O)NC1CCC(S(C)(=O)=O)CC1;CCCS(=O)(=O)N1CCC(C(=O)NC2CCCCC2C)CC1;CN(C)CCN(C(=O)CS(=O)(=O)C1CCCC1)C1CCCC1;CC(CCC1CCCCC1)NC(=O)NCC1CCS(=O)(=O)C1;CC1CC(C)CN(C(=O)CN(C)C2CCCC2S(C)(=O)=O)C1;O=C(CS(=O)(=O)C1CCCC1)NCCNC1CCCCCC1;CC1CCC(NC(=O)NC2CCC(S(C)(=O)=O)CC2)CC1C;CC[S+]([O-])C1CCCCC1NC(=O)NCCC1CCCCO1;CS(=O)(=O)N1CCCCC1C(=O)NCC1CCCCCCC1;Cc1cc(C(=O)O)ccc1C(=O)NC1CCN(C2CCCCC2)C1;Cc1ccc(CCN(CC2CCCO2)C(=O)C2CCC(=O)N2)cc1;COCC1CN(C(=O)NC2C3CCc4ccccc4C32)CC(C)O1
